Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed,Test % Positive,Geography
10/3/2020,Hamilton,0,15,12,"2,247",0.00%,COUNTY
10/3/2020,Herkimer,2,346,254,"38,398",0.79%,COUNTY
10/3/2020,Jefferson,0,176,261,"37,610",0.00%,COUNTY
10/3/2020,Kings,256,"69,933","10,882","1,386,653",2.35%,COUNTY
10/3/2020,Lewis,0,51,69,"10,689",0.00%,COUNTY
10/3/2020,Livingston,1,211,181,"28,013",0.55%,COUNTY
10/3/2020,Long Island,151,"94,088","16,408","1,710,168",0.92%,REGION
10/3/2020,Madison,0,503,140,"38,349",0.00%,COUNTY
10/3/2020,Mid-Hudson,148,"77,644","10,401","1,388,468",1.42%,REGION
10/3/2020,Mohawk Valley,17,"3,841","4,215","289,947",0.40%,REGION
10/3/2020,Monroe,20,"6,206","2,865","429,922",0.70%,COUNTY
10/3/2020,Montgomery,1,238,310,"27,675",0.32%,COUNTY
10/3/2020,Nassau,79,"47,246","7,752","849,913",1.02%,COUNTY
10/3/2020,New York,72,"33,863","10,817","1,125,758",0.67%,COUNTY
10/3/2020,New York City,532,"246,417","38,588","4,883,122",1.38%,REGION
10/3/2020,Niagara,15,"1,828","1,260","100,479",1.19%,COUNTY
10/3/2020,North Country,5,983,"1,717","192,688",0.29%,REGION
10/3/2020,Oneida,10,"2,478","3,099","162,371",0.32%,COUNTY
10/3/2020,Onondaga,9,"4,537","2,564","259,560",0.35%,COUNTY
10/3/2020,Ontario,3,489,518,"54,393",0.58%,COUNTY
10/3/2020,Orange,34,"12,394",875,"167,264",3.89%,COUNTY
10/3/2020,Orleans,0,337,130,"16,935",0.00%,COUNTY
10/3/2020,Oswego,3,521,733,"50,789",0.41%,COUNTY
10/3/2020,Otsego,2,346,206,"28,339",0.97%,COUNTY
10/3/2020,Putnam,4,"1,650",414,"48,832",0.97%,COUNTY
10/3/2020,Queens,119,"73,131","8,946","1,244,921",1.33%,COUNTY
10/3/2020,Rensselaer,7,944,619,"66,947",1.13%,COUNTY
10/3/2020,Richmond,30,"16,137","2,661","295,121",1.13%,COUNTY
10/3/2020,Rockland,43,"16,016","1,115","177,374",3.86%,COUNTY
10/3/2020,STATEWIDE,"1,222","464,582","110,329","11,220,620",1.11%,STATEWIDE
10/3/2020,Saratoga,5,"1,095","1,666","107,075",0.30%,COUNTY
10/3/2020,Schenectady,4,"1,429","1,369","88,729",0.29%,COUNTY
10/3/2020,Schoharie,0,86,76,"8,956",0.00%,COUNTY
10/3/2020,Schuyler,2,51,103,"9,598",1.94%,COUNTY
10/3/2020,Seneca,0,110,99,"15,185",0.00%,COUNTY
10/3/2020,Southern Tier,157,"4,374","14,550","502,904",1.08%,REGION
10/3/2020,St. Lawrence,2,335,653,"63,947",0.31%,COUNTY
10/3/2020,Steuben,14,534,354,"38,366",3.95%,COUNTY
10/3/2020,Suffolk,72,"46,842","8,656","860,255",0.83%,COUNTY
10/3/2020,Sullivan,1,"1,615",171,"30,693",0.58%,COUNTY
10/3/2020,Tioga,10,274,462,"21,723",2.16%,COUNTY
10/3/2020,Tompkins,7,445,"10,828","209,707",0.06%,COUNTY
10/3/2020,Ulster,12,"2,315",975,"97,263",1.23%,COUNTY
10/3/2020,Warren,6,413,269,"30,492",2.23%,COUNTY
10/3/2020,Washington,0,307,387,"27,777",0.00%,COUNTY
10/3/2020,Wayne,0,332,343,"47,719",0.00%,COUNTY
10/3/2020,Westchester,44,"38,475","5,443","688,920",0.81%,COUNTY
10/3/2020,Western New York,104,"14,651","9,556","664,303",1.09%,REGION
10/3/2020,Wyoming,1,141,348,"21,120",0.29%,COUNTY
10/3/2020,Yates,1,66,132,"10,299",0.76%,COUNTY
10/2/2020,Albany,22,"3,175","1,783","142,074",1.23%,COUNTY
10/2/2020,Allegany,2,124,435,"18,945",0.46%,COUNTY
10/2/2020,Bronx,66,"53,298","6,513","825,387",1.01%,COUNTY
10/2/2020,Broome,110,"1,896","2,145","121,599",5.13%,COUNTY
10/2/2020,Capital Region,61,"8,286","7,313","510,827",0.83%,REGION
10/2/2020,Cattaraugus,12,302,657,"36,618",1.83%,COUNTY
10/2/2020,Cayuga,4,228,526,"39,202",0.76%,COUNTY
10/2/2020,Central New York,51,"5,982","6,789","413,375",0.75%,REGION
10/2/2020,Chautauqua,7,611,"1,057","60,964",0.66%,COUNTY
10/2/2020,Chemung,60,651,824,"47,414",7.28%,COUNTY
10/2/2020,Chenango,2,259,457,"29,927",0.44%,COUNTY
10/2/2020,Clinton,1,165,504,"36,383",0.20%,COUNTY
10/2/2020,Columbia,1,605,224,"32,581",0.45%,COUNTY
10/2/2020,Cortland,7,205,525,"28,912",1.33%,COUNTY
10/2/2020,Delaware,2,140,227,"21,767",0.88%,COUNTY
10/2/2020,Dutchess,4,"5,169","2,087","176,714",0.19%,COUNTY
10/2/2020,Erie,60,"11,697","4,462","439,001",1.34%,COUNTY
10/2/2020,Essex,1,170,225,"18,170",0.44%,COUNTY
10/2/2020,Finger Lakes,40,"8,208","6,504","649,924",0.62%,REGION
10/2/2020,Franklin,2,68,312,"22,920",0.64%,COUNTY
10/2/2020,Fulton,1,345,361,"23,938",0.28%,COUNTY
10/2/2020,Genesee,6,342,448,"30,954",1.34%,COUNTY
10/2/2020,Greene,6,340,205,"19,462",2.93%,COUNTY
10/2/2020,Hamilton,0,15,43,"2,235",0.00%,COUNTY
10/2/2020,Herkimer,2,344,616,"38,144",0.32%,COUNTY
10/2/2020,Jefferson,2,176,413,"37,349",0.48%,COUNTY
10/2/2020,Kings,358,"69,677","15,896","1,375,771",2.25%,COUNTY
10/2/2020,Lewis,0,51,121,"10,620",0.00%,COUNTY
10/2/2020,Livingston,1,210,230,"27,832",0.43%,COUNTY
10/2/2020,Long Island,236,"93,937","20,036","1,693,760",1.18%,REGION
10/2/2020,Madison,2,503,476,"38,209",0.42%,COUNTY
10/2/2020,Mid-Hudson,323,"77,496","13,954","1,378,067",2.31%,REGION
10/2/2020,Mohawk Valley,11,"3,824","4,210","285,732",0.26%,REGION
10/2/2020,Monroe,26,"6,186","3,983","427,057",0.65%,COUNTY
10/2/2020,Montgomery,1,237,354,"27,365",0.28%,COUNTY
10/2/2020,Nassau,133,"47,167","9,841","842,161",1.35%,COUNTY
10/2/2020,New York,93,"33,791","13,510","1,114,941",0.69%,COUNTY
10/2/2020,New York City,712,"245,885","51,646","4,844,534",1.38%,REGION
10/2/2020,Niagara,4,"1,813","1,139","99,219",0.35%,COUNTY
10/2/2020,North Country,8,978,"2,417","190,971",0.33%,REGION
10/2/2020,Oneida,6,"2,468","2,510","159,272",0.24%,COUNTY
10/2/2020,Onondaga,34,"4,528","4,586","256,996",0.74%,COUNTY
10/2/2020,Ontario,2,486,551,"53,875",0.36%,COUNTY
10/2/2020,Orange,87,"12,360","1,425","166,389",6.11%,COUNTY
10/2/2020,Orleans,1,337,164,"16,805",0.61%,COUNTY
10/2/2020,Oswego,4,518,676,"50,056",0.59%,COUNTY
10/2/2020,Otsego,0,344,281,"28,133",0.00%,COUNTY
10/2/2020,Putnam,9,"1,646",530,"48,418",1.70%,COUNTY
10/2/2020,Queens,149,"73,012","12,449","1,235,975",1.20%,COUNTY
10/2/2020,Rensselaer,6,937,"1,930","66,328",0.31%,COUNTY
10/2/2020,Richmond,46,"16,107","3,278","292,460",1.40%,COUNTY
10/2/2020,Rockland,124,"15,973","2,078","176,259",5.97%,COUNTY
10/2/2020,STATEWIDE,"1,731","463,360","134,267","11,110,291",1.29%,STATEWIDE
10/2/2020,Saratoga,7,"1,090","1,172","105,409",0.60%,COUNTY
10/2/2020,Schenectady,5,"1,425","1,135","87,360",0.44%,COUNTY
10/2/2020,Schoharie,1,86,88,"8,880",1.14%,COUNTY
10/2/2020,Schuyler,0,49,89,"9,495",0.00%,COUNTY
10/2/2020,Seneca,0,110,206,"15,086",0.00%,COUNTY
10/2/2020,Southern Tier,204,"4,217","13,648","488,354",1.49%,REGION
10/2/2020,St. Lawrence,2,333,799,"63,294",0.25%,COUNTY
10/2/2020,Steuben,21,520,456,"38,012",4.61%,COUNTY
10/2/2020,Suffolk,103,"46,770","10,195","851,599",1.01%,COUNTY
10/2/2020,Sullivan,4,"1,614",314,"30,522",1.27%,COUNTY
10/2/2020,Tioga,3,264,342,"21,261",0.88%,COUNTY
10/2/2020,Tompkins,6,438,"9,108","198,879",0.07%,COUNTY
10/2/2020,Ulster,10,"2,303",720,"96,288",1.39%,COUNTY
10/2/2020,Warren,12,407,519,"30,223",2.31%,COUNTY
10/2/2020,Washington,2,307,345,"27,390",0.58%,COUNTY
10/2/2020,Wayne,1,332,644,"47,376",0.16%,COUNTY
10/2/2020,Westchester,85,"38,431","6,800","683,477",1.25%,COUNTY
10/2/2020,Western New York,85,"14,547","7,750","654,747",1.10%,REGION
10/2/2020,Wyoming,3,140,177,"20,772",1.69%,COUNTY
10/2/2020,Yates,0,65,101,"10,167",0.00%,COUNTY
10/1/2020,Albany,20,"3,153","1,343","140,291",1.49%,COUNTY
10/1/2020,Allegany,3,122,207,"18,510",1.45%,COUNTY
10/1/2020,Bronx,63,"53,232","6,554","818,874",0.96%,COUNTY
10/1/2020,Broome,57,"1,786","1,472","119,454",3.87%,COUNTY
10/1/2020,Capital Region,63,"8,225","6,769","503,514",0.93%,REGION
10/1/2020,Cattaraugus,11,290,233,"35,961",4.72%,COUNTY
10/1/2020,Cayuga,3,224,529,"38,676",0.57%,COUNTY
10/1/2020,Central New York,55,"5,931","7,373","406,586",0.75%,REGION
10/1/2020,Chautauqua,2,604,588,"59,907",0.34%,COUNTY
10/1/2020,Chemung,31,591,590,"46,590",5.25%,COUNTY
10/1/2020,Chenango,4,257,262,"29,470",1.53%,COUNTY
10/1/2020,Clinton,2,164,407,"35,879",0.49%,COUNTY
10/1/2020,Columbia,9,604,267,"32,357",3.37%,COUNTY
10/1/2020,Cortland,3,198,350,"28,387",0.86%,COUNTY
10/1/2020,Delaware,1,138,129,"21,540",0.78%,COUNTY
10/1/2020,Dutchess,17,"5,165","2,223","174,627",0.76%,COUNTY
10/1/2020,Erie,63,"11,637","5,162","434,539",1.22%,COUNTY
10/1/2020,Essex,0,169,191,"17,945",0.00%,COUNTY
10/1/2020,Finger Lakes,52,"8,168","5,377","643,420",0.97%,REGION
10/1/2020,Franklin,0,66,198,"22,608",0.00%,COUNTY
10/1/2020,Fulton,5,344,256,"23,577",1.95%,COUNTY
10/1/2020,Genesee,1,336,376,"30,506",0.27%,COUNTY
10/1/2020,Greene,6,334,192,"19,257",3.13%,COUNTY
10/1/2020,Hamilton,0,15,10,"2,192",0.00%,COUNTY
10/1/2020,Herkimer,2,342,317,"37,528",0.63%,COUNTY
10/1/2020,Jefferson,2,174,646,"36,936",0.31%,COUNTY
10/1/2020,Kings,257,"69,319","13,484","1,359,875",1.91%,COUNTY
10/1/2020,Lewis,1,51,178,"10,499",0.56%,COUNTY
10/1/2020,Livingston,1,209,357,"27,602",0.28%,COUNTY
10/1/2020,Long Island,209,"93,701","16,526","1,673,724",1.26%,REGION
10/1/2020,Madison,3,501,367,"37,733",0.82%,COUNTY
10/1/2020,Mid-Hudson,372,"77,173","14,196","1,364,113",2.62%,REGION
10/1/2020,Mohawk Valley,12,"3,813","3,008","281,522",0.40%,REGION
10/1/2020,Monroe,39,"6,160","3,116","423,074",1.25%,COUNTY
10/1/2020,Montgomery,1,236,272,"27,011",0.37%,COUNTY
10/1/2020,Nassau,105,"47,034","7,917","832,320",1.33%,COUNTY
10/1/2020,New York,72,"33,698","10,456","1,101,431",0.69%,COUNTY
10/1/2020,New York City,599,"245,173","42,718","4,792,888",1.40%,REGION
10/1/2020,Niagara,10,"1,809","1,480","98,080",0.68%,COUNTY
10/1/2020,North Country,6,970,"2,482","188,554",0.24%,REGION
10/1/2020,Oneida,2,"2,462","1,887","156,762",0.11%,COUNTY
10/1/2020,Onondaga,38,"4,494","5,101","252,410",0.74%,COUNTY
10/1/2020,Ontario,3,484,554,"53,324",0.54%,COUNTY
10/1/2020,Orange,74,"12,273","1,595","164,964",4.64%,COUNTY
10/1/2020,Orleans,0,336,118,"16,641",0.00%,COUNTY
10/1/2020,Oswego,8,514,"1,026","49,380",0.78%,COUNTY
10/1/2020,Otsego,2,344,216,"27,852",0.93%,COUNTY
10/1/2020,Putnam,8,"1,637",487,"47,888",1.64%,COUNTY
10/1/2020,Queens,171,"72,863","9,883","1,223,526",1.73%,COUNTY
10/1/2020,Rensselaer,8,931,"1,480","64,398",0.54%,COUNTY
10/1/2020,Richmond,36,"16,061","2,341","289,182",1.54%,COUNTY
10/1/2020,Rockland,213,"15,849","2,790","174,181",7.63%,COUNTY
10/1/2020,STATEWIDE,"1,598","461,629","119,493","10,976,024",1.34%,STATEWIDE
10/1/2020,Saratoga,10,"1,083","1,421","104,237",0.70%,COUNTY
10/1/2020,Schenectady,3,"1,420","1,540","86,225",0.19%,COUNTY
10/1/2020,Schoharie,0,85,60,"8,792",0.00%,COUNTY
10/1/2020,Schuyler,2,49,110,"9,406",1.82%,COUNTY
10/1/2020,Seneca,2,110,128,"14,880",1.56%,COUNTY
10/1/2020,Southern Tier,141,"4,013","13,374","474,706",1.05%,REGION
10/1/2020,St. Lawrence,1,331,852,"62,495",0.12%,COUNTY
10/1/2020,Steuben,35,499,413,"37,556",8.47%,COUNTY
10/1/2020,Suffolk,104,"46,667","8,609","841,404",1.21%,COUNTY
10/1/2020,Sullivan,3,"1,610",216,"30,208",1.39%,COUNTY
10/1/2020,Tioga,5,261,359,"20,919",1.39%,COUNTY
10/1/2020,Tompkins,6,432,"10,039","189,771",0.06%,COUNTY
10/1/2020,Ulster,11,"2,293",867,"95,568",1.27%,COUNTY
10/1/2020,Warren,4,395,278,"29,704",1.44%,COUNTY
10/1/2020,Washington,3,305,248,"27,045",1.21%,COUNTY
10/1/2020,Wayne,5,331,452,"46,732",1.11%,COUNTY
10/1/2020,Westchester,46,"38,346","6,018","676,677",0.76%,COUNTY
10/1/2020,Western New York,89,"14,462","7,670","646,997",1.16%,REGION
10/1/2020,Wyoming,0,137,190,"20,595",0.00%,COUNTY
10/1/2020,Yates,1,65,86,"10,066",1.16%,COUNTY
9/30/2020,Albany,13,"3,133","1,496","138,948",0.87%,COUNTY
9/30/2020,Allegany,5,119,140,"18,303",3.57%,COUNTY
9/30/2020,Bronx,78,"53,169","6,093","812,320",1.28%,COUNTY
9/30/2020,Broome,56,"1,729","1,188","117,982",4.71%,COUNTY
9/30/2020,Capital Region,34,"8,162","7,499","496,745",0.45%,REGION
9/30/2020,Cattaraugus,3,279,298,"35,728",1.01%,COUNTY
9/30/2020,Cayuga,1,221,418,"38,147",0.24%,COUNTY
9/30/2020,Central New York,48,"5,876","4,592","399,213",1.05%,REGION
9/30/2020,Chautauqua,12,602,600,"59,319",2.00%,COUNTY
9/30/2020,Chemung,50,560,742,"46,000",6.74%,COUNTY
9/30/2020,Chenango,0,253,157,"29,208",0.00%,COUNTY
9/30/2020,Clinton,0,162,"1,234","35,472",0.00%,COUNTY
9/30/2020,Columbia,0,595,283,"32,090",0.00%,COUNTY
9/30/2020,Cortland,11,195,759,"28,037",1.45%,COUNTY
9/30/2020,Delaware,1,137,111,"21,411",0.90%,COUNTY
9/30/2020,Dutchess,11,"5,148","1,617","172,404",0.68%,COUNTY
9/30/2020,Erie,74,"11,574","3,856","429,377",1.92%,COUNTY
9/30/2020,Essex,0,169,148,"17,754",0.00%,COUNTY
9/30/2020,Finger Lakes,51,"8,116","7,391","638,043",0.69%,REGION
9/30/2020,Franklin,0,66,103,"22,410",0.00%,COUNTY
9/30/2020,Fulton,0,339,126,"23,321",0.00%,COUNTY
9/30/2020,Genesee,5,335,307,"30,130",1.63%,COUNTY
9/30/2020,Greene,3,328,254,"19,065",1.18%,COUNTY
9/30/2020,Hamilton,0,15,9,"2,182",0.00%,COUNTY
9/30/2020,Herkimer,2,340,295,"37,211",0.68%,COUNTY
9/30/2020,Jefferson,0,172,180,"36,290",0.00%,COUNTY
9/30/2020,Kings,218,"69,062","11,390","1,346,391",1.91%,COUNTY
9/30/2020,Lewis,0,50,39,"10,321",0.00%,COUNTY
9/30/2020,Livingston,0,208,464,"27,245",0.00%,COUNTY
9/30/2020,Long Island,118,"93,492","11,891","1,657,198",0.99%,REGION
9/30/2020,Madison,1,498,370,"37,366",0.27%,COUNTY
9/30/2020,Mid-Hudson,329,"76,801","11,672","1,349,917",2.82%,REGION
9/30/2020,Mohawk Valley,27,"3,801","3,472","278,514",0.78%,REGION
9/30/2020,Monroe,36,"6,121","4,670","419,958",0.77%,COUNTY
9/30/2020,Montgomery,0,235,100,"26,739",0.00%,COUNTY
9/30/2020,Nassau,72,"46,929","5,967","824,403",1.21%,COUNTY
9/30/2020,New York,65,"33,626","9,545","1,090,975",0.68%,COUNTY
9/30/2020,New York City,533,"244,574","39,982","4,750,170",1.33%,REGION
9/30/2020,Niagara,11,"1,799","1,127","96,600",0.98%,COUNTY
9/30/2020,North Country,3,964,"2,809","186,072",0.11%,REGION
9/30/2020,Oneida,24,"2,460","2,195","154,875",1.09%,COUNTY
9/30/2020,Onondaga,32,"4,456","2,579","247,309",1.24%,COUNTY
9/30/2020,Ontario,6,481,798,"52,770",0.75%,COUNTY
9/30/2020,Orange,56,"12,199","1,405","163,369",3.99%,COUNTY
9/30/2020,Orleans,0,336,192,"16,523",0.00%,COUNTY
9/30/2020,Oswego,3,506,466,"48,354",0.64%,COUNTY
9/30/2020,Otsego,1,342,160,"27,636",0.63%,COUNTY
9/30/2020,Putnam,12,"1,629",422,"47,401",2.84%,COUNTY
9/30/2020,Queens,136,"72,692","10,673","1,213,643",1.27%,COUNTY
9/30/2020,Rensselaer,4,923,"2,239","62,918",0.18%,COUNTY
9/30/2020,Richmond,36,"16,025","2,281","286,841",1.58%,COUNTY
9/30/2020,Rockland,184,"15,636","2,143","171,391",8.59%,COUNTY
9/30/2020,STATEWIDE,"1,382","460,031","109,218","10,856,531",1.27%,STATEWIDE
9/30/2020,Saratoga,7,"1,073","1,305","102,816",0.54%,COUNTY
9/30/2020,Schenectady,7,"1,417","1,243","84,685",0.56%,COUNTY
9/30/2020,Schoharie,0,85,596,"8,732",0.00%,COUNTY
9/30/2020,Schuyler,4,47,141,"9,296",2.84%,COUNTY
9/30/2020,Seneca,1,108,151,"14,752",0.66%,COUNTY
9/30/2020,Southern Tier,134,"3,872","13,889","461,332",0.96%,REGION
9/30/2020,St. Lawrence,3,330,"1,096","61,643",0.27%,COUNTY
9/30/2020,Steuben,11,464,440,"37,143",2.50%,COUNTY
9/30/2020,Suffolk,46,"46,563","5,924","832,795",0.78%,COUNTY
9/30/2020,Sullivan,3,"1,607",219,"29,992",1.37%,COUNTY
9/30/2020,Tioga,7,256,309,"20,560",2.27%,COUNTY
9/30/2020,Tompkins,5,426,"10,801","179,732",0.05%,COUNTY
9/30/2020,Ulster,2,"2,282",839,"94,701",0.24%,COUNTY
9/30/2020,Warren,0,391,344,"29,426",0.00%,COUNTY
9/30/2020,Washington,0,302,335,"26,797",0.00%,COUNTY
9/30/2020,Wayne,3,326,565,"46,280",0.53%,COUNTY
9/30/2020,Westchester,61,"38,300","5,027","670,659",1.21%,COUNTY
9/30/2020,Western New York,105,"14,373","6,021","639,327",1.74%,REGION
9/30/2020,Wyoming,0,137,157,"20,405",0.00%,COUNTY
9/30/2020,Yates,0,64,87,"9,980",0.00%,COUNTY
9/29/2020,Albany,4,"3,120",925,"137,452",0.43%,COUNTY
9/29/2020,Allegany,6,114,139,"18,163",4.32%,COUNTY
9/29/2020,Bronx,66,"53,091","6,152","806,227",1.07%,COUNTY
9/29/2020,Broome,31,"1,673",928,"116,794",3.34%,COUNTY
9/29/2020,Capital Region,29,"8,128","5,977","489,246",0.49%,REGION
9/29/2020,Cattaraugus,5,276,141,"35,430",3.55%,COUNTY
9/29/2020,Cayuga,1,220,422,"37,729",0.24%,COUNTY
9/29/2020,Central New York,23,"5,828","5,751","394,621",0.40%,REGION
9/29/2020,Chautauqua,5,590,486,"58,719",1.03%,COUNTY
9/29/2020,Chemung,18,510,582,"45,258",3.09%,COUNTY
9/29/2020,Chenango,2,253,174,"29,051",1.15%,COUNTY
9/29/2020,Clinton,0,162,361,"34,238",0.00%,COUNTY
9/29/2020,Columbia,3,595,236,"31,807",1.27%,COUNTY
9/29/2020,Cortland,3,184,858,"27,278",0.35%,COUNTY
9/29/2020,Delaware,0,136,510,"21,300",0.00%,COUNTY
9/29/2020,Dutchess,7,"5,137",837,"170,787",0.84%,COUNTY
9/29/2020,Erie,55,"11,500","5,326","425,521",1.03%,COUNTY
9/29/2020,Essex,1,169,233,"17,606",0.43%,COUNTY
9/29/2020,Finger Lakes,18,"8,065","6,705","630,652",0.27%,REGION
9/29/2020,Franklin,0,66,120,"22,307",0.00%,COUNTY
9/29/2020,Fulton,0,339,87,"23,195",0.00%,COUNTY
9/29/2020,Genesee,3,330,485,"29,823",0.62%,COUNTY
9/29/2020,Greene,2,325,181,"18,811",1.10%,COUNTY
9/29/2020,Hamilton,0,15,9,"2,173",0.00%,COUNTY
9/29/2020,Herkimer,1,338,235,"36,916",0.43%,COUNTY
9/29/2020,Jefferson,2,172,343,"36,110",0.58%,COUNTY
9/29/2020,Kings,186,"68,844","10,547","1,335,001",1.76%,COUNTY
9/29/2020,Lewis,0,50,68,"10,282",0.00%,COUNTY
9/29/2020,Livingston,1,208,598,"26,781",0.17%,COUNTY
9/29/2020,Long Island,119,"93,374","8,864","1,645,307",1.34%,REGION
9/29/2020,Madison,0,497,484,"36,996",0.00%,COUNTY
9/29/2020,Mid-Hudson,212,"76,472","8,745","1,338,245",2.42%,REGION
9/29/2020,Mohawk Valley,7,"3,774","2,640","275,042",0.27%,REGION
9/29/2020,Monroe,11,"6,085","4,323","415,288",0.25%,COUNTY
9/29/2020,Montgomery,1,235,75,"26,639",1.33%,COUNTY
9/29/2020,Nassau,66,"46,857","4,876","818,436",1.35%,COUNTY
9/29/2020,New York,64,"33,561","11,148","1,081,430",0.57%,COUNTY
9/29/2020,New York City,446,"244,041","37,366","4,710,188",1.19%,REGION
9/29/2020,Niagara,5,"1,788","1,119","95,473",0.45%,COUNTY
9/29/2020,North Country,5,961,"3,083","183,263",0.16%,REGION
9/29/2020,Oneida,4,"2,436","1,740","152,680",0.23%,COUNTY
9/29/2020,Onondaga,15,"4,424","3,423","244,730",0.44%,COUNTY
9/29/2020,Ontario,0,475,453,"51,972",0.00%,COUNTY
9/29/2020,Orange,21,"12,143","1,121","161,964",1.87%,COUNTY
9/29/2020,Orleans,1,336,135,"16,331",0.74%,COUNTY
9/29/2020,Oswego,4,503,564,"47,888",0.71%,COUNTY
9/29/2020,Otsego,1,341,454,"27,476",0.22%,COUNTY
9/29/2020,Putnam,5,"1,617",292,"46,979",1.71%,COUNTY
9/29/2020,Queens,91,"72,556","7,756","1,202,970",1.17%,COUNTY
9/29/2020,Rensselaer,3,919,"1,882","60,679",0.16%,COUNTY
9/29/2020,Richmond,39,"15,989","1,763","284,560",2.21%,COUNTY
9/29/2020,Rockland,110,"15,452","1,680","169,248",6.55%,COUNTY
9/29/2020,STATEWIDE,"1,000","458,649","97,960","10,747,313",1.02%,STATEWIDE
9/29/2020,Saratoga,6,"1,066","1,286","101,511",0.47%,COUNTY
9/29/2020,Schenectady,5,"1,410",941,"83,442",0.53%,COUNTY
9/29/2020,Schoharie,0,85,49,"8,136",0.00%,COUNTY
9/29/2020,Schuyler,0,43,86,"9,155",0.00%,COUNTY
9/29/2020,Seneca,0,107,148,"14,601",0.00%,COUNTY
9/29/2020,Southern Tier,65,"3,738","11,618","447,443",0.56%,REGION
9/29/2020,St. Lawrence,2,327,"1,949","60,547",0.10%,COUNTY
9/29/2020,Steuben,3,453,407,"36,703",0.74%,COUNTY
9/29/2020,Suffolk,53,"46,517","3,988","826,871",1.33%,COUNTY
9/29/2020,Sullivan,4,"1,604",306,"29,773",1.31%,COUNTY
9/29/2020,Tioga,7,249,283,"20,251",2.47%,COUNTY
9/29/2020,Tompkins,4,421,"8,648","168,931",0.05%,COUNTY
9/29/2020,Ulster,8,"2,280",516,"93,862",1.55%,COUNTY
9/29/2020,Warren,5,391,283,"29,082",1.77%,COUNTY
9/29/2020,Washington,1,302,243,"26,462",0.41%,COUNTY
9/29/2020,Wayne,2,323,402,"45,715",0.50%,COUNTY
9/29/2020,Westchester,57,"38,239","3,993","665,632",1.43%,COUNTY
9/29/2020,Western New York,76,"14,268","7,211","633,306",1.05%,REGION
9/29/2020,Wyoming,0,137,98,"20,248",0.00%,COUNTY
9/29/2020,Yates,0,64,63,"9,893",0.00%,COUNTY
9/28/2020,Albany,12,"3,116",939,"136,527",1.28%,COUNTY
9/28/2020,Allegany,2,108,170,"18,024",1.18%,COUNTY
9/28/2020,Bronx,69,"53,025","6,624","800,075",1.04%,COUNTY
9/28/2020,Broome,36,"1,642","1,175","115,866",3.06%,COUNTY
9/28/2020,Capital Region,31,"8,099","3,323","483,269",0.93%,REGION
9/28/2020,Cattaraugus,11,271,295,"35,289",3.73%,COUNTY
9/28/2020,Cayuga,1,219,207,"37,307",0.48%,COUNTY
9/28/2020,Central New York,51,"5,805","3,074","388,870",1.66%,REGION
9/28/2020,Chautauqua,7,585,774,"58,233",0.90%,COUNTY
9/28/2020,Chemung,22,492,384,"44,676",5.73%,COUNTY
9/28/2020,Chenango,0,251,111,"28,877",0.00%,COUNTY
9/28/2020,Clinton,1,162,296,"33,877",0.34%,COUNTY
9/28/2020,Columbia,1,592,268,"31,571",0.37%,COUNTY
9/28/2020,Cortland,10,181,215,"26,420",4.65%,COUNTY
9/28/2020,Delaware,1,136,237,"20,790",0.42%,COUNTY
9/28/2020,Dutchess,6,"5,130",896,"169,950",0.67%,COUNTY
9/28/2020,Erie,86,"11,445","5,162","420,195",1.67%,COUNTY
9/28/2020,Essex,0,168,170,"17,373",0.00%,COUNTY
9/28/2020,Finger Lakes,38,"8,047","4,119","623,947",0.92%,REGION
9/28/2020,Franklin,0,66,109,"22,187",0.00%,COUNTY
9/28/2020,Fulton,2,339,208,"23,108",0.96%,COUNTY
9/28/2020,Genesee,6,327,151,"29,338",3.97%,COUNTY
9/28/2020,Greene,0,323,78,"18,630",0.00%,COUNTY
9/28/2020,Hamilton,0,15,7,"2,164",0.00%,COUNTY
9/28/2020,Herkimer,2,337,357,"36,681",0.56%,COUNTY
9/28/2020,Jefferson,0,170,194,"35,767",0.00%,COUNTY
9/28/2020,Kings,196,"68,658","11,496","1,324,454",1.70%,COUNTY
9/28/2020,Lewis,0,50,49,"10,214",0.00%,COUNTY
9/28/2020,Livingston,0,207,160,"26,183",0.00%,COUNTY
9/28/2020,Long Island,116,"93,255","9,921","1,636,443",1.17%,REGION
9/28/2020,Madison,4,497,288,"36,512",1.39%,COUNTY
9/28/2020,Mid-Hudson,202,"76,260","9,948","1,329,500",2.03%,REGION
9/28/2020,Mohawk Valley,18,"3,767","2,325","272,402",0.77%,REGION
9/28/2020,Monroe,29,"6,074","2,901","410,965",1.00%,COUNTY
9/28/2020,Montgomery,2,234,217,"26,564",0.92%,COUNTY
9/28/2020,Nassau,80,"46,791","5,621","813,560",1.42%,COUNTY
9/28/2020,New York,79,"33,497","10,863","1,070,282",0.73%,COUNTY
9/28/2020,New York City,523,"243,595","41,102","4,672,822",1.27%,REGION
9/28/2020,Niagara,3,"1,783","1,727","94,354",0.17%,COUNTY
9/28/2020,North Country,2,956,"1,035","180,180",0.19%,REGION
9/28/2020,Oneida,12,"2,432","1,073","150,940",1.12%,COUNTY
9/28/2020,Onondaga,30,"4,409","1,882","241,307",1.59%,COUNTY
